input_x,actual_y,predicted_plain,predicted_ckks,error_plain,error_ckks,mem_kbs
1,2083.66,2083.66,2083.66,0.00,0.00,71346
2,2380.27,2380.27,2380.27,0.00,0.00,71346
3,2676.87,2676.87,2676.87,0.00,0.00,71346
4,2973.48,2973.48,2973.48,0.00,-0.00,71346
5,3270.08,3270.08,3270.08,0.00,-0.00,71346
6,3566.69,3566.69,3566.69,0.00,-0.00,71346
7,3863.29,3863.29,3863.29,0.00,-0.00,71346
8,4159.90,4159.90,4159.90,0.00,-0.00,71346
9,4456.50,4456.50,4456.50,0.00,-0.00,71346
10,4753.11,4753.11,4753.11,0.00,0.00,71346
11,5049.71,5049.71,5049.71,0.00,-0.00,71346
12,5346.32,5346.32,5346.32,0.00,-0.00,71346
13,5642.92,5642.92,5642.92,0.00,0.00,71346
14,5939.53,5939.53,5939.53,0.00,0.00,71346
15,6236.13,6236.13,6236.13,0.00,0.00,71346
16,6532.74,6532.74,6532.74,0.00,0.00,71346
17,6829.34,6829.34,6829.34,0.00,0.00,71346
18,7125.95,7125.95,7125.95,0.00,-0.00,71346
19,7422.55,7422.55,7422.55,0.00,-0.00,71346
20,7719.16,7719.16,7719.16,0.00,0.00,71346
21,8015.76,8015.76,8015.76,0.00,-0.00,71346
22,8312.37,8312.37,8312.37,0.00,-0.00,71346
23,8608.97,8608.97,8608.97,0.00,-0.00,71346
24,8905.58,8905.58,8905.58,0.00,-0.00,71346
25,9202.18,9202.18,9202.18,0.00,0.00,71346
26,9498.79,9498.79,9498.79,0.00,0.00,71346
27,9795.39,9795.39,9795.39,0.00,0.00,71346
28,10092.00,10092.00,10092.00,0.00,0.00,71346
29,10388.60,10388.60,10388.60,0.00,-0.00,71346
30,10685.21,10685.21,10685.21,0.00,0.00,71346
31,10981.81,10981.81,10981.81,0.00,0.00,71346
32,11278.42,11278.42,11278.42,0.00,-0.00,71346
33,11575.02,11575.02,11575.02,0.00,0.00,71346
34,11871.63,11871.63,11871.63,0.00,-0.00,71346
35,12168.23,12168.23,12168.23,0.00,0.00,71346
36,12464.84,12464.84,12464.84,0.00,0.00,71346
37,12761.44,12761.44,12761.44,0.00,0.00,71346
38,13058.05,13058.05,13058.05,0.00,0.00,71346
39,13354.65,13354.65,13354.65,0.00,-0.00,71346
40,13651.26,13651.26,13651.26,0.00,-0.00,71346
41,13947.86,13947.86,13947.86,0.00,0.00,71346
42,14244.47,14244.47,14244.47,0.00,-0.00,71346
43,14541.07,14541.07,14541.07,0.00,0.00,71346
44,14837.68,14837.68,14837.68,0.00,0.00,71346
45,15134.28,15134.28,15134.28,0.00,-0.00,71346
46,15430.89,15430.89,15430.89,0.00,0.00,71346
47,15727.49,15727.49,15727.49,0.00,0.00,71346
48,16024.10,16024.10,16024.10,0.00,0.00,71346
49,16320.70,16320.70,16320.70,0.00,0.00,71346
50,16617.31,16617.31,16617.31,0.00,0.00,71346
51,16913.91,16913.91,16913.91,0.00,0.00,71346
52,17210.52,17210.52,17210.52,0.00,-0.00,71346
53,17507.12,17507.12,17507.12,0.00,0.00,71346
54,17803.73,17803.73,17803.73,0.00,-0.00,71346
55,18100.33,18100.33,18100.33,0.00,0.00,71346
56,18396.94,18396.94,18396.94,0.00,0.00,71346
57,18693.54,18693.54,18693.54,0.00,-0.00,71346
58,18990.15,18990.15,18990.15,0.00,-0.00,71346
59,19286.75,19286.75,19286.75,0.00,-0.00,71346
60,19583.36,19583.36,19583.36,0.00,-0.00,71346
61,19879.96,19879.96,19879.96,0.00,-0.00,71346
62,20176.57,20176.57,20176.57,0.00,-0.00,71346
63,20473.17,20473.17,20473.17,0.00,0.00,71346
64,20769.78,20769.78,20769.78,0.00,-0.00,71346
65,21066.38,21066.38,21066.38,0.00,-0.00,71346
66,21362.99,21362.99,21362.99,0.00,-0.00,71346
67,21659.59,21659.59,21659.59,0.00,0.00,71346
68,21956.20,21956.20,21956.20,0.00,-0.00,71346
69,22252.80,22252.80,22252.80,0.00,-0.00,71346
70,22549.41,22549.41,22549.41,0.00,-0.00,71346
71,22846.01,22846.01,22846.01,0.00,-0.00,71346
72,23142.62,23142.62,23142.62,0.00,0.00,71346
73,23439.22,23439.22,23439.22,0.00,0.00,71346
74,23735.83,23735.83,23735.83,0.00,0.00,71346
75,24032.43,24032.43,24032.43,0.00,0.00,71346
76,24329.04,24329.04,24329.04,0.00,-0.00,71346
77,24625.64,24625.64,24625.64,0.00,0.00,71346
78,24922.25,24922.25,24922.25,0.00,-0.00,71346
79,25218.85,25218.85,25218.85,0.00,0.00,71346
80,25515.46,25515.46,25515.46,0.00,-0.00,71346
81,25812.06,25812.06,25812.06,0.00,0.00,71346
82,26108.67,26108.67,26108.67,0.00,-0.00,71346
83,26405.27,26405.27,26405.27,0.00,0.00,71346
84,26701.88,26701.88,26701.88,0.00,0.00,71346
85,26998.48,26998.48,26998.48,0.00,-0.00,71346
86,27295.09,27295.09,27295.09,0.00,0.00,71346
87,27591.69,27591.69,27591.69,0.00,-0.00,71346
88,27888.30,27888.30,27888.30,0.00,-0.00,71346
89,28184.90,28184.90,28184.90,0.00,0.00,71346
90,28481.51,28481.51,28481.51,0.00,-0.00,71346
