input_x,actual_y,predicted_plain,predicted_ckks,error_plain,error_ckks,mem_kb
1,2083.66,2083.66,2083.66,0.00,-0.00,70578
2,2380.27,2380.27,2380.27,0.00,-0.00,70578
3,2676.87,2676.87,2676.87,0.00,-0.00,70578
4,2973.48,2973.48,2973.48,0.00,0.00,70578
5,3270.08,3270.08,3270.08,0.00,-0.00,70578
6,3566.69,3566.69,3566.69,0.00,-0.00,70578
7,3863.29,3863.29,3863.29,0.00,0.00,70578
8,4159.90,4159.90,4159.90,0.00,-0.00,70578
9,4456.50,4456.50,4456.50,0.00,-0.00,70578
10,4753.11,4753.11,4753.11,0.00,0.00,70578
11,5049.71,5049.71,5049.71,0.00,-0.00,70578
12,5346.32,5346.32,5346.32,0.00,-0.00,70578
13,5642.92,5642.92,5642.92,0.00,-0.00,70578
14,5939.53,5939.53,5939.53,0.00,0.00,70578
15,6236.13,6236.13,6236.13,0.00,-0.00,70578
16,6532.74,6532.74,6532.74,0.00,0.00,70578
17,6829.34,6829.34,6829.34,0.00,0.00,70578
18,7125.95,7125.95,7125.95,0.00,-0.00,70578
19,7422.55,7422.55,7422.55,0.00,-0.00,70578
20,7719.16,7719.16,7719.16,0.00,-0.00,70578
21,8015.76,8015.76,8015.76,0.00,-0.00,70578
22,8312.37,8312.37,8312.37,0.00,-0.00,70578
23,8608.97,8608.97,8608.97,0.00,0.00,70578
24,8905.58,8905.58,8905.58,0.00,0.00,70578
25,9202.18,9202.18,9202.18,0.00,-0.00,70578
26,9498.79,9498.79,9498.79,0.00,-0.00,70578
27,9795.39,9795.39,9795.39,0.00,-0.00,70578
28,10092.00,10092.00,10092.00,0.00,-0.00,70578
29,10388.60,10388.60,10388.60,0.00,-0.00,70578
30,10685.21,10685.21,10685.21,0.00,-0.00,70578
31,10981.81,10981.81,10981.81,0.00,-0.00,70578
32,11278.42,11278.42,11278.42,0.00,-0.00,70578
33,11575.02,11575.02,11575.02,0.00,-0.00,70578
34,11871.63,11871.63,11871.63,0.00,0.00,70578
35,12168.23,12168.23,12168.23,0.00,0.00,70578
36,12464.84,12464.84,12464.84,0.00,-0.00,70578
37,12761.44,12761.44,12761.44,0.00,0.00,70578
38,13058.05,13058.05,13058.05,0.00,-0.00,70578
39,13354.65,13354.65,13354.65,0.00,-0.00,70578
40,13651.26,13651.26,13651.26,0.00,-0.00,70578
41,13947.86,13947.86,13947.86,0.00,0.00,70578
42,14244.47,14244.47,14244.47,0.00,0.00,70578
